,Måndag,Tisdag,Onsdag,Torsdag,Fredag
_Ek20,12:20,12:20,11:00,11:30,11:10
_Na20,11:00,12:00,12:20,11:35,11:05
_Sa20,12:00,12:20,12:20,11:35,12:20
_1A_SA,11:50,12:40,11:40,11:55,11:30
_1B_ES,11:50,12:40,11:40,12:20,11:30
_1C_NA,12:25,11:30,11:50,11:20,12:20
_1D_TE,12:00,12:00,11:50,12:15,11:20
_1E_EE,12:40,11:35,12:50,11:25,12:30
_1F_TE,12:15,11:50,11:45,11:15,11:50
_1G_TE,11:20,11:25,11:20,11:45,12:05
_2A_SA,12:40,11:45,11:10,11:35,11:40
_2B_ES,12:40,11:50,11:10,11:45,11:40
_2C_NA,11:15,11:35,12:30,11:25,11:50
_2C_TE,11:15,11:40,12:25,11:25,11:50
_2D_TE,11:45,11:05,11:40,11:45,11:55
_2E_EE,11:35,11:35,12:30,12:00,12:05
_2F_TE,11:40,12:40,11:10,12:30,11:35
_3A_SA,12:35,11:30,11:30,12:10,12:10
_3B_ES,11:30,11:40,11:55,12:00,12:15
_3C_NA,11:55,12:15,11:40,11:35,11:25
_3D_TE,11:55,12:05,12:40,11:10,11:35
_3E_EE,11:30,11:25,12:45,11:40,11:05
_3F_TE,11:50,12:15,12:40,11:15,12:00
_TE4,12:10,12:10,12:10,12:40,12:40

